length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
0.06265356265356266,0.09047619047619049,0.0,0.043478260869565216,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1066388955209581,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13684210526315788,0.0136986301369863,0.045454545454545456,0.21052631578947367,0.05,0.0163265306122449,0.1509433962264151,0.020325203252032523,0.034512022629702974,0.21052631578947367,0.023666666668000002,0.0,1.0,0.0,0.0,0.0,0.0,0.021465076660988073,0.158730159,0.841269840999999,0.04878048780487805,0.028301887,0.188679245,0.0,1.0,0.2272727273,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.019678176332551124,0.5785958372165269,0.36642098160231634,0.0,0.0,0.8,1.0
0.004299754299754299,0.0380952380952381,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.006122448979591837,0.07547169811320754,0.0,0.015841584158415842,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08824531516183987,0.961389961,0.038610039,0.008130081300813009,0.0,0.0,0.0,1.0,0.8421052632,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.003385853167951726,0.6456197576887232,0.024213441585083782,0.0,0.0,0.4,1.0
0.013513513513513514,0.10952380952380954,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031578947368421054,0.0,0.0909090909090909,0.05263157894736842,0.0,0.010204081632653062,0.11320754716981132,0.0,0.023762376237623763,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023850085178875637,0.857142857,0.142857143,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009755279919544084,0.005902454178316247,0.0,0.0,1.0,0.0,0.0
0.028255528255528257,0.06666666666666667,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025981935137724555,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.052631578947368425,0.02054794520547945,0.045454545454545456,0.3421052631578947,0.05,0.028571428571428574,0.24528301886792453,0.032520325203252036,0.04092409241188119,0.3421052631578947,0.0232,0.1,0.0,0.0,0.0,0.0,0.0,0.009199318568994889,0.925925926,0.074074074,0.0,0.25,0.0,0.0,0.0,0.6666666667,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0368085819644653,0.19850885368126747,0.0,0.0,1.0,0.1,0.0
0.03501228501228501,0.09047619047619049,0.0,0.043478260869565216,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.08759623588023953,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.07368421052631578,0.02054794520547945,0.045454545454545456,0.05263157894736842,0.05,0.02653061224489796,0.2641509433962264,0.016260162601626018,0.034653465346534656,0.21052631578947367,0.022,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.012947189097103918,0.421052632,0.578947368,0.016260162601626018,0.1136363635,0.181818182,0.0,1.0,0.4285714286,0.0,1.0,0.0,0.0,0.11111111109999999,0.0,0.0,0.0,1.0,1.0,0.0,0.010693932282936641,0.060577819198508846,0.0,0.0,1.0,0.0,0.0
0.05651105651105651,0.0761904761904762,0.0,0.17391304347826086,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.072996864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.12631578947368421,0.0273972602739726,0.0909090909090909,0.05263157894736842,0.07500000000000001,0.02448979591836735,0.20754716981132076,0.02845528455284553,0.03351104341386139,0.17105263157894737,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.001362862010221465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0031176667784109952,0.021357564461012737,0.0,0.0,1.0,0.0,0.0
0.048525798525798525,0.08571428571428573,1.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4665451703952096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.08421052631578947,0.02054794520547945,0.0,0.18421052631578946,0.025,0.06122448979591837,0.16981132075471697,0.06504065040650407,0.049284928491089106,0.21052631578947367,0.032,0.2,0.0,0.0,0.0,0.0,0.0,0.007495741056218057,0.545454545,0.454545455,0.008130081300813009,0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,1.0,0.0,0.00864901106268857,0.17878223050636843,0.0,0.0,1.0,0.2,0.0
0.022113022113022112,0.18095238095238098,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.031578947368421054,0.00684931506849315,0.2727272727272727,0.15789473684210525,0.0,0.022448979591836737,0.22641509433962265,0.0,0.05346534653465347,0.20394736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007836456558773424,0.782608695999999,0.217391304,0.008130081300813009,0.0,0.0,1.0,1.0,0.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.006101240362051626,0.3264989127058093,0.0,0.0,1.0,0.0,0.0
0.030712530712530713,0.1,0.0,0.08695652173913043,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0631578947368421,0.0,0.0909090909090909,0.10526315789473684,0.07500000000000001,0.0163265306122449,0.1320754716981132,0.020325203252032523,0.03620933521584158,0.14035087718421052,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.015672913117546847,0.804347826,0.195652174,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,1.0,0.0,0.0,3.352329869259135e-05,0.9874961168064615,0.0001036405507956641,0.0,0.0,0.6000000000000001,1.0
0.030098280098280094,0.0761904761904762,0.0,0.08695652173913043,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.1483484650538922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,0.07368421052631578,0.02054794520547945,0.045454545454545456,0.05263157894736842,0.05,0.014285714285714287,0.1509433962264151,0.014227642276422765,0.024752475247524754,0.13157894736842105,0.019333333331999998,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.004592691920885014,7.766387076731904e-05,0.0,0.0,1.0,0.30000000000000004,0.0
