length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
1.0,0.21364624024951703,0.4359878518096462,0.4047686997541485,0.4492935713203288,0.13167836183796958,0.5075923582888207,0.5680081821011227,0.6186306764319484,0.41296294589927,0.022677099876602127,0.22241278206882312,0.5207942411271349,0.03246942978471647,0.2693933196399758,0.040799954143303264,0.33593488805713245,0.01028417145002383,0.10642884924523215,-0.05509431777014629,0.35051101234648935,0.16155814308245192,0.3138335181361058,-0.023867698154613315,0.41258480856779595,0.059535160932767464,0.017769861160338175,0.007455557270857827,0.15677853116693977,0.16116794910583732,0.05827503681094567,0.26250098115496423,0.16803559450375974,-0.0646940490719792,0.0029064529187074807,0.005196793499795737,0.0077306555567085945,0.032614108790250174,0.8007671884245041,0.5041267239558834,-0.21655566954712183,0.02842499957101885,0.049681187944389936,0.5875328168932822,0.1146159590059599,0.633076309371698,0.3787588159148709,0.08775639966159889,0.4672139323009138,0.3520206686831724,-0.050896869864171884,0.041288545882820375,0.21736038230667482,-0.022880449164403977,0.032497787101274954,-0.09767828972625571,0.006926108521156635,-0.01752802171235015,-0.03190588204515593,-0.07824389020821523,-0.017336471969856285,0.009432784442989709,-0.08966614188870378,0.007285924097182446,-0.007009159440013845,-0.030695737944449505,-0.01089967440071997,-0.014232391688104603,0.031064350367745207,0.021380754744231182,-0.012779811315376434,0.03794894406543242,0.1145536594636209,-0.018483169365125625,-0.020443574207849945,-0.007744357264001663,-0.0022381778357935186,0.07799287643860157,0.003886375472610159,0.2063256594980224,-0.09945452990416319,-0.24571601038691
0.21364624024951703,1.0,0.278120061330298,0.41009635397534966,0.07268729203135892,0.05040974750674441,0.19153178154308703,0.1620297339170776,0.20768697374567416,0.10273437617313742,-0.00844625327994364,-0.017805573312845196,-0.07003258020000831,-0.018209786847981226,0.023216153083033247,0.04269897567124341,-0.003824201363430891,-0.0019933973172690258,-0.013726518076344571,-0.1372657393658017,0.3056113086633629,-0.050117146325961974,-0.05925620465012197,0.004801888678209724,0.17714253705633842,0.08237382323777687,-0.008805987744170069,0.011397161075010825,-0.031111654175016625,0.4389699723826325,0.04255226030692796,0.3241293966377707,0.16901579179845647,-0.17000517817550426,0.17947102148921604,-0.013809069229228395,-0.03503243195835285,-0.03673700948480243,0.15266670791265236,0.06034961136939783,0.01897316078995737,0.0011699448015302753,-0.008553108957466369,0.14510287001526218,0.6032947361008438,0.0632534885422306,0.2237348201076775,0.3633590737627823,0.049791990901960605,-0.023657161608340492,-0.004591016771118428,0.18803440736623514,-0.02819803136027838,-0.041974863898166945,0.05153774033611655,-0.10848230574572947,0.026068820686072292,0.005751884768623025,-0.03030647089444759,-0.0777352973116932,-0.044072437567510614,-0.01830447954755846,-0.058769523901786976,0.010004720532967299,-0.022007824630039825,-0.008267411636696415,-0.010945992291447987,-0.028745298736512034,0.13187653435910252,0.010747492376214732,0.00304249588116044,-0.02013240427292944,0.2332831241844625,0.07125142715109965,-0.12055657309263629,-0.05857546761296731,0.01710048597630039,0.1909514193586617,-0.020847200314353224,0.23308369060663123,-0.17136463599675095,-0.24994876145632391
0.4359878518096462,0.278120061330298,1.0,0.30742958116749713,0.12594311326066457,0.07085725343367578,0.4215328278426268,0.38397564471319584,0.45222199116375994,0.20813767584414702,0.0021756707405457577,0.051988196373250216,0.22704998348369032,0.0464866175810276,0.07589939818326097,0.08522460564210124,0.2140765111646007,-0.0014246774483766022,0.03809041903049328,-0.1248266400140759,0.265727679075484,0.06945324173298893,0.10955637927443963,0.002551923457346522,0.7576852903267218,0.29440011345657247,-0.007378423170623933,0.001535726993881179,0.11787761475597039,0.47147238283323956,0.24640621033379187,0.22579799855320642,0.16485213677687013,-0.017199135992472366,-0.017202422482856333,0.039547800630672675,0.017742495288943873,0.0953645922758014,0.4185105901798606,0.2895189243548358,-0.1797069837288811,-0.024498342953511984,0.06211948463250998,0.260407908798408,0.06905904684585562,0.3186172790142454,0.1851642358013994,0.02616667609877176,0.2579172197746278,0.1282962318316763,-0.064246471736131,0.02260162113303311,0.08799465458155543,-0.01780149832905063,0.15188126017030032,-0.1005991098306176,0.047265353516457956,-0.07025026087594075,-0.012660708559427499,-0.10926060814499461,-0.02711427236615795,0.039146840462076386,-0.11954357673598474,0.05283439985648864,0.029935650626503326,-0.06713213842859583,0.00871007880094076,-0.01033776620816845,0.12115710538156403,0.04141801963508263,-0.012783534596283393,0.026379094644158267,0.12364519992341416,-0.00483365754265736,0.04495913838847441,-0.1052265249240057,-0.06009339920200822,0.17646377876807492,0.12695467749902886,0.2826660695957762,-0.21386037874431657,-0.32430197785244974
0.4047686997541485,0.41009635397534966,0.30742958116749713,1.0,0.06719219893772047,0.240386991433498,0.37687180563315864,0.4343995166432071,0.41486671038394046,0.2400407166593235,0.03811358487014372,0.06254874249696878,0.21833471277618607,-0.020087536901323054,0.15251217120305152,0.10672234222518566,0.2458911496728214,0.010145838977482672,0.03797562497364345,0.0740572403443424,0.3737941025965325,0.19032176892194638,0.34671808929641645,0.028817821820002084,0.23672914618899948,0.21063133052178729,0.006667263141630232,-0.01079462917890311,0.19822878207741762,0.2923087324026754,0.14292068881847536,0.7139077041323513,0.0692703792011692,-0.014922416092294801,0.07658179017305874,0.006667263141630142,-0.05746263998105487,0.14807745947445858,0.55894679935465,0.198351136613671,-0.27883804763829384,-0.24920463585119373,-0.021959744180159918,0.10010777417949081,0.0350009127869427,0.13820579223059953,-0.0660389030612859,-0.13869221984560579,0.07342969023498869,0.17397132838614707,-0.06823738698683175,0.1576575397513133,0.2194583792861179,-0.021405886346379344,0.13769267065698035,-0.10704069163335436,-0.001419438328924967,-0.04602493147347809,-0.04270746995594832,-0.06010279031208035,-0.04753219625633743,0.019995656461673516,-0.0939847297429993,-0.01870775610324983,-0.0018830097313194765,-0.04973824674727793,-0.012746785017688075,-0.017222979778752843,0.03173461426184962,0.03414024739908803,0.011551409706736399,0.03547085947223957,0.09631871587803227,0.034192951322903224,0.043122236008124364,-0.04072143962327016,-0.011830077613455756,0.09591477483415137,0.08514559568101278,0.2320364048508745,-0.10246925958623869,-0.2226551208057568
0.4492935713203288,0.07268729203135892,0.12594311326066457,0.06719219893772047,1.0,0.0377902539447325,0.051868774410168864,0.14131572550923752,0.14127209321554285,0.056723029909342,0.012672538219352492,0.06303381650950829,0.26483105016944825,-0.004053980430376317,0.09941475758347577,0.015908679990151674,0.0983899218609974,-0.010282158625013978,0.05774808676830078,0.05439251974239117,0.1134160908673017,0.002557326868233186,0.07113020996936265,-0.026700382216908902,0.12759998695999972,-0.03108859450288881,0.01629686588064838,-0.000574862629660616,0.09882300572684381,-0.020818965843368085,0.022708759507240172,0.05392922728813331,0.1396887401740983,-0.026020873732128934,0.0028063548581985947,0.008065591939457458,0.08417901528604681,-0.01794812815161855,0.5509129370177017,0.244824850120344,-0.22139443001499629,-0.062340878003770354,-0.02607986044445247,0.05631856629013672,-0.028698704179534202,0.10635362458783124,-0.07918855872088076,-0.05751786448251103,0.065800606930741,0.0768240628291851,-0.04955445519871693,0.02141974516414337,0.06326825966302231,-0.03496870461102611,-0.023331281586025834,-0.004494665642803065,-0.015357426123923611,0.04565042047455099,0.013614358748233859,0.029923125860010995,0.03302706877942373,-0.008367099322347842,0.022889494974829075,-0.0011320763103359536,-0.023345120783440195,0.08093425263318674,-0.00856638827899834,0.03424601109902472,-0.007001169413309008,0.01872780883779358,-0.014548200112350487,-0.031038362510275388,0.013972203509394605,0.027843886609760466,-0.07440971973945407,0.04388187385990031,0.0767284761787289,-0.025693319807607574,-0.03408893794062158,-0.026736058702202796,0.09628951167235154,0.08167508429798728
0.13167836183796958,0.05040974750674441,0.07085725343367578,0.240386991433498,0.0377902539447325,1.0,0.24889449045253267,0.06609174072180782,0.12213318771421983,0.029033461629926063,-0.012298895665119098,-0.00947089688549478,0.09615690224629025,-0.00559805066523791,0.027668884104859275,-0.006966383486308049,0.033216233710757936,-0.005283466040993117,-0.008994560252556164,-0.046821083405667485,0.24533554574959965,0.0608966153418744,0.07954357148393769,0.023932498591804036,0.06461244480981536,0.08423272395772666,-0.0025020628803400545,-0.008681343971705122,0.24039644954351147,0.009183475982446569,0.07168274720338015,0.15889900290354347,0.030559743393381033,-0.02127833521142638,0.06935610811980174,-0.0025020628803400537,-0.04969707223003129,0.11939729749520127,0.18692562787147157,0.02827598468708648,-0.08074320073673742,0.030383040114914873,-0.008910781319996366,0.07607493879262678,0.018551866519661824,0.09478912188882811,-0.0021090423793143714,0.024630337264052837,0.0463816525411173,0.15055033415685018,-0.048918970500328965,-0.009379669405933586,0.049663553412804234,0.0358357404112688,0.03501996393481929,-0.0633634603701235,-0.044212336952132246,0.05037102572710227,-0.014832296172214876,-0.0039814595004600386,0.017323910995904686,0.014323051060139945,0.04704761394447004,-0.037895262976235244,-0.0209339244378299,0.04047499349593526,-0.00500631750869118,-0.008310537725676219,-0.055620341262286176,-0.004334965161695746,-0.00433496516169575,-0.0052217034357978,0.07691845333252256,-0.003789177721432926,0.020299834721100436,-0.03001046620419976,-0.07066225448861992,-0.019356488894672036,0.028973524204342443,0.12039934105494246,-0.059649460604983426,-0.14638679129450663
0.5075923582888207,0.19153178154308703,0.4215328278426268,0.37687180563315864,0.051868774410168864,0.24889449045253267,1.0,0.5216262940720742,0.727249094518291,0.3289993358489874,-0.023545152728654987,0.13592374117209685,0.24198678830091194,0.045608699097025335,0.2500219479922631,0.03523563816827318,0.29672296833188344,0.1083344176532248,0.07361094749813678,-0.11684753315966197,0.3833930756519566,0.26273588733641456,0.30289736796033734,-0.10091185843839451,0.32498708668319254,0.0608929312711994,0.038420674116546844,0.02901025900112168,0.14512336337544576,0.3004097615499381,0.06716056056916157,0.24522772910901675,0.18049325809496905,-0.01200771276982814,-0.009670269205642377,-0.006668703107527987,-0.062263709128723484,0.04494999899794833,0.5416355260518019,0.2804612283155844,-0.2074622638936874,-0.0321365313017112,-0.024155545678697606,0.24944109252482372,0.01951887733339704,0.30474325877764474,0.08005028191032999,-0.007187167169596302,0.1783827629477502,0.22557850496351414,-0.027875531691703124,0.035368359528221725,0.1540201396664259,0.03513834676081474,0.03207152506156544,-0.13070369021083858,-0.0230131013292055,-0.01544859657577709,-0.029053518611966707,-0.11012358707351688,-0.07322465634605306,-0.0015141071466427426,-0.09311771964933949,-0.019907828160986383,-0.027653491530191802,-0.08101694671483277,-0.013343247841534359,-0.022149926443460727,0.03435713792576452,0.06656598644773487,-0.01155390452892898,0.015798381345878812,0.09090081755158529,-0.06479987603058017,0.01797834206705043,-0.036351194751075934,-0.07248170029023769,0.139145849374544,0.012025331763714831,0.21155549489959613,-0.148852913972237,-0.31316210803596983
0.5680081821011227,0.1620297339170776,0.38397564471319584,0.4343995166432071,0.14131572550923752,0.06609174072180782,0.5216262940720742,1.0,0.9020324573362599,0.3931817995963557,-0.004825498756308721,0.16113543530868982,0.14251445863111425,0.0009849804843897276,0.33654511103597684,0.06356452119969651,0.7494515349107148,-0.001358072698418038,0.09073936303804517,-0.05258956202343335,0.3201709002005471,0.1504966583951116,0.2685936835245311,-0.04833856961378852,0.2817970131146443,0.10395758079092962,0.0345665448060677,0.004816576018191569,0.14665481524215523,0.29730709135718725,0.07260939551975827,0.1861654732456857,0.10025757716839134,-0.028798854356741368,-0.041716703505069175,-0.003351572184396322,-0.006141374632998819,0.04418979179801372,0.6620529026181523,0.35005679512146654,-0.12486950957824988,-0.020463362609854898,-0.04286173880726167,0.12551569926263814,0.022261343479971208,0.1567373702172208,0.0324671285693952,0.004311018860919126,0.07607598485779507,0.23666917778153052,-0.03427916499406025,0.01789566930686182,0.30482578481204187,-0.0035267647672698296,0.08185427270827268,-0.07048466751800096,0.05356047884579658,-0.03641097657243884,-0.03284679790717008,-0.05863919099250183,-0.0017353739474255212,0.04438888620184702,-0.048517685242636346,0.03506239531926748,0.042630512934832096,-0.04522618947804044,-0.006706080266897701,-0.011132161104986812,0.09891199116858965,0.005142424997906385,-0.0058067879790023365,-0.04579415557554491,0.06370616899358086,0.024306138308366598,0.05018290352380102,-0.054879619440330187,-0.0400234875128568,0.17465309183976283,0.06448963143637367,0.1331511866203198,-0.12925790643971,-0.17990018768266827
0.6186306764319484,0.20768697374567416,0.45222199116375994,0.41486671038394046,0.14127209321554285,0.12213318771421983,0.727249094518291,0.9020324573362599,1.0,0.4534184302612016,-0.005154361875235433,0.17185910272122037,0.19896857900689283,0.039315058612383956,0.3619334023580895,0.08241439727421535,0.6285214786946538,0.028313686431495694,0.09926506770705931,-0.09024898085010079,0.3895196446811704,0.18055745127513884,0.2930693670839028,-0.0843921694329549,0.3361572012302913,0.07977443314542437,0.04347882781868269,0.010406783117721334,0.1534382445686077,0.3519467214990154,0.05827772255258659,0.22066657281910138,0.14637451082904906,-0.019030182978745466,-0.02799756854896158,-0.005096540490641886,-0.0078756048928376,0.048605755742226905,0.686419745107763,0.3712195509177405,-0.1657272352418548,-0.03308411682692708,-0.042898960510689935,0.19474347636214098,0.023865271231005354,0.2392796438269637,0.07388680989353823,-4.307868176777099e-05,0.1405190737465995,0.23374463071986484,-0.02970422656721075,0.02858657867271659,0.2878885732952302,-0.0006756887453500886,0.05729065241727317,-0.10420592091821675,0.04988711064638254,-0.04097014988346376,-0.03597728682005156,-0.09433607958561373,-0.04126469832093255,0.01763737696448705,-0.08218319112299552,0.03193700591620233,0.021450964780007825,-0.07157893127100493,-0.010197545430427515,-0.01692802860820166,0.09966845916249123,0.019223145036964866,0.000521018972904826,-0.03497371727157044,0.08412870657450133,-0.004139081873586881,0.025688159183205866,-0.057075433439855675,-0.042165611183938245,0.19795024637269065,0.034221549398530865,0.17536860752477046,-0.14470700246910032,-0.2506206845836004
0.41296294589927,0.10273437617313742,0.20813767584414702,0.2400407166593235,0.056723029909342,0.029033461629926063,0.3289993358489874,0.3931817995963557,0.4534184302612016,1.0,0.031547376320685605,0.07122528667055929,0.25001943486992534,0.0779162675446755,0.3453085348709109,-0.0085690987195826,0.14447145146896873,-0.01156461840839161,0.038793546554667616,-0.06729998206151205,0.24298101810182102,0.10377204641906822,0.24159496845546685,-0.04449193388093656,0.1288035632237686,0.03782352370490033,0.04490023934511928,0.02469580354505695,0.06834408344690276,0.20901581279811846,0.01312330400863482,0.17370012052162243,0.1029208404046606,-0.0314549992528294,-0.006977307532924056,-0.005476594761929239,-0.006899316443697608,0.09146871874507354,0.5124840861000464,0.20674143339905263,-0.1656030160192427,-0.065732766869422,-0.02213738879220596,0.07437013753903356,-0.028217249540680566,0.12407041991139832,-0.019154241449628153,-0.0471811374667672,0.07497276892224283,0.11566212076512562,0.01985975334342126,0.01993763619418521,0.18420259692857804,-0.022462681928141874,0.012496449928207623,0.013797207886984846,0.055528395619171333,-0.040911271736142944,0.007298921093313628,-0.04285452957939597,0.006443324515073961,-0.008668792788321727,-0.062154975989116706,0.054978296584403334,0.037294267693696176,-0.07854923613576446,-0.0025581704639535065,-0.013119903575692978,0.07553859330662889,0.00020934696052541069,0.009907203456215617,-0.014244663782180365,-0.0023212668751141476,0.04171747568715754,-0.009262999692528081,-0.01971720953870165,0.0749006042784044,0.11833128612253804,0.0005132117357157955,0.07330799287731186,0.015135755010785153,-0.0502835653801172
